model,approach,history,source_file,bag_name,frame_id,model_saved_label,predicted_label,repair_status,prob_safe,prob_potentially_unsafe,prob_unsafe
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000613,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000614,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000615,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000616,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000617,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000618,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000619,,potentially_unsafe,exact_raw_recovery,0.85,0.15,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000620,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000621,,potentially_unsafe,exact_raw_recovery,0.8,0.2,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000622,,potentially_unsafe,exact_raw_recovery,0.85,0.15,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000623,,potentially_unsafe,exact_raw_recovery,0.85,0.15,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000624,,potentially_unsafe,exact_raw_recovery,0.8,0.2,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000625,,potentially_unsafe,exact_raw_recovery,0.85,0.15,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000626,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000627,,potentially_unsafe,exact_raw_recovery,0.8,0.2,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000628,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000629,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000630,,potentially_unsafe,exact_raw_recovery,0.85,0.15,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000634,,potentially_unsafe,exact_raw_recovery,0.8,0.2,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000635,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000637,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000638,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000639,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000645,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000647,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000648,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000649,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000650,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000651,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000652,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000653,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000654,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000655,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000656,,potentially_unsafe,exact_raw_recovery,0.85,0.15,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000657,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000658,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000659,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000660,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000661,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000662,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000663,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000664,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000665,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000666,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000667,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000668,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000669,,potentially_unsafe,exact_raw_recovery,0.85,0.15,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000670,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000671,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000672,,potentially_unsafe,exact_raw_recovery,0.85,0.15,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000673,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000674,,potentially_unsafe,exact_raw_recovery,0.85,0.15,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000675,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000676,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000677,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000678,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000679,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000680,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000681,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000682,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000683,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000684,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000685,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000686,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000687,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000688,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000689,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000690,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000691,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000692,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000693,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000694,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000695,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000696,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000697,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000698,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000699,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000700,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000701,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000702,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000703,,potentially_unsafe,exact_raw_recovery,0.85,0.15,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000704,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000705,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000706,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000707,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000708,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000709,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000711,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000712,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000713,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000714,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000715,,safe,exact_raw_recovery,0.9,0.1,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000716,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000720,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000721,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000723,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000725,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000727,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000728,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000732,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000736,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000745,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000746,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000747,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000748,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000749,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000750,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000751,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000752,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000753,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000754,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000755,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000756,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000757,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000758,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000759,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-23-43_appod_h30.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000760,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
